iter	MultiClass
0	1.368616691
1	1.352326092
2	1.337302828
3	1.323433702
4	1.310590336
5	1.29861795
6	1.287540514
7	1.277208455
8	1.267599051
9	1.258631276
10	1.250259216
11	1.242440321
12	1.23512359
13	1.228272178
14	1.221745818
15	1.215715881
16	1.210020533
17	1.204676397
18	1.199622631
19	1.194892662
20	1.190451273
21	1.186166497
22	1.182261907
23	1.178546304
24	1.175072233
25	1.171638675
26	1.168566522
27	1.165613291
28	1.162798111
29	1.160180165
30	1.157640542
31	1.155241995
32	1.153078969
33	1.150973024
34	1.149004857
35	1.147165303
36	1.145450552
37	1.143799852
38	1.142128895
39	1.140691192
40	1.139223813
41	1.137908754
42	1.136611288
43	1.135440914
44	1.134252415
45	1.133205147
46	1.13223315
47	1.13120721
48	1.130270282
49	1.129287095
50	1.128420337
51	1.127593753
52	1.126835181
53	1.126137116
54	1.125424883
55	1.124746694
56	1.124168194
57	1.12355952
58	1.123031327
59	1.122430486
60	1.121984815
61	1.121518068
62	1.121046253
63	1.120550227
64	1.120073481
65	1.119652219
66	1.119150228
67	1.118740984
68	1.118309684
69	1.11790388
70	1.117577541
71	1.117180767
72	1.116878484
73	1.116578204
74	1.116344132
75	1.116076054
76	1.115795982
77	1.115559855
78	1.115377036
79	1.11516847
80	1.114966616
81	1.114729484
82	1.114575731
83	1.114390331
84	1.114178888
85	1.113957728
86	1.113718677
87	1.113573888
88	1.113370003
89	1.113229579
90	1.113071496
91	1.112881948
92	1.112740888
93	1.112623285
94	1.11248302
95	1.112373781
96	1.112230158
97	1.112150452
98	1.111992918
99	1.111878441
100	1.111729911
101	1.11158663
102	1.111509502
103	1.111383869
104	1.11126018
105	1.111143368
106	1.111013675
107	1.110911589
108	1.110820194
109	1.110677403
110	1.110563221
111	1.110458928
112	1.110347289
113	1.110233848
114	1.11011095
115	1.110013518
116	1.109951256
117	1.109894131
118	1.109808399
119	1.109713569
120	1.109652082
121	1.109572685
122	1.109452816
123	1.109336651
124	1.109249774
125	1.109194492
126	1.109147505
127	1.109067713
128	1.108987065
129	1.10889729
130	1.108793258
131	1.108707045
132	1.108638182
133	1.108579812
134	1.108534496
135	1.108465789
136	1.108407397
137	1.108355776
138	1.108255004
139	1.108195141
140	1.108097001
141	1.108027785
142	1.107950435
143	1.10790626
144	1.107837208
145	1.107774284
146	1.107703787
147	1.107626637
148	1.107568599
149	1.107505926
150	1.107445317
151	1.107387924
152	1.107332677
153	1.107290333
154	1.107261914
155	1.107216204
156	1.107150617
157	1.107087397
