id,Class_1,Class_2,Class_3,Class_4
100000,0.21593553,0.32538506,0.2369956,0.22168386
100001,0.21594402,0.31828424,0.24276723,0.22300446
100002,0.2171761,0.32070962,0.24087994,0.22123434
100003,0.21739118,0.3178799,0.23802948,0.22669946
100004,0.21550208,0.32579502,0.23782742,0.22087544
100005,0.21575183,0.31995308,0.23855734,0.22573777
100006,0.21817468,0.30261692,0.25373572,0.2254727
100007,0.21504577,0.33292764,0.23489147,0.21713515
100008,0.21782465,0.31714612,0.24148412,0.22354513
100009,0.21660772,0.32117426,0.23725766,0.22496039
100010,0.21663919,0.31871516,0.23874958,0.22589609
100011,0.21615675,0.3211832,0.2394586,0.22320141
100012,0.21713492,0.3066316,0.2501599,0.22607364
100013,0.216851,0.31746683,0.24025646,0.2254257
100014,0.21700929,0.3176432,0.24290141,0.22244611
100015,0.216609,0.31885403,0.24170019,0.22283679
100016,0.21542214,0.31868947,0.2406792,0.22520916
100017,0.21619147,0.30533338,0.25356138,0.22491378
100018,0.21565036,0.32110843,0.23996726,0.22327399
100019,0.21545717,0.32937622,0.23215158,0.22301503
100020,0.21786474,0.3148461,0.24239172,0.22489746
100021,0.21627119,0.31873143,0.2448126,0.22018477
100022,0.21580096,0.3272184,0.23595035,0.22103032
100023,0.21676406,0.3202298,0.24021573,0.22279043
100024,0.21394248,0.32043794,0.2415668,0.22405279
100025,0.21735777,0.3177987,0.23845728,0.22638622
100026,0.21727103,0.31311575,0.24600622,0.22360702
100027,0.21683426,0.31698802,0.24578898,0.22038877
100028,0.21696687,0.312149,0.2466928,0.22419132
100029,0.216048,0.3269888,0.23634458,0.22061862
100030,0.2161067,0.3256772,0.23589835,0.2223178
100031,0.21664411,0.30796298,0.2495795,0.22581339
100032,0.21480452,0.30951145,0.25241455,0.22326949
100033,0.21697325,0.31702662,0.2415234,0.22447675
100034,0.21657974,0.31977454,0.24025996,0.22338575
100035,0.21625085,0.32236233,0.23751025,0.2238766
100036,0.2169795,0.31245613,0.24363163,0.2269327
100037,0.2161809,0.31520006,0.24319538,0.22542368
100038,0.21599074,0.31111068,0.2522873,0.22061126
100039,0.21532008,0.3097452,0.2505224,0.22441232
100040,0.21478578,0.3221157,0.24016628,0.2229322
100041,0.21641669,0.3206001,0.23702967,0.22595352
100042,0.2163064,0.31652832,0.23962393,0.22754134
100043,0.21748799,0.31301907,0.24187404,0.22761893
100044,0.21517006,0.32328618,0.23975499,0.22178878
100045,0.21496832,0.32840133,0.23615244,0.2204779
100046,0.21461153,0.31738847,0.24364981,0.22435015
100047,0.21563609,0.3243783,0.2363185,0.22366713
100048,0.21594894,0.33160913,0.23311758,0.21932437
100049,0.21651495,0.31911477,0.24115515,0.22321512
100050,0.21634568,0.31766677,0.24230261,0.22368495
100051,0.21563123,0.32519957,0.23614396,0.22302525
100052,0.21595183,0.32363677,0.23521547,0.22519593
100053,0.21566929,0.32251698,0.23521006,0.22660364
100054,0.21689677,0.31223193,0.24371277,0.22715853
100055,0.21577707,0.3291492,0.23810904,0.2169647
100056,0.21566553,0.32658574,0.23346178,0.22428696
100057,0.21667072,0.31893352,0.24296905,0.22142671
100058,0.21795855,0.30029887,0.25676605,0.22497651
100059,0.21740712,0.31629777,0.24163638,0.22465873
100060,0.21622877,0.31662914,0.2397172,0.22742487
100061,0.2157025,0.32110238,0.23832385,0.22487123
100062,0.21642475,0.3182711,0.23931785,0.22598629
100063,0.21645714,0.32133558,0.23919229,0.22301494
100064,0.215879,0.3191469,0.24182831,0.22314574
100065,0.21578571,0.31846863,0.23910241,0.22664325
100066,0.21511127,0.32729682,0.23574848,0.22184339
100067,0.21769835,0.31835362,0.24082793,0.22312008
100068,0.21672565,0.317071,0.24235497,0.2238484
100069,0.2157466,0.32356215,0.23874287,0.22194842
100070,0.21758716,0.31646612,0.23842269,0.22752404
100071,0.21494155,0.32160258,0.24038726,0.22306858
100072,0.21648473,0.32464805,0.2367651,0.22210217
100073,0.21643259,0.32616517,0.2362121,0.22119011
100074,0.21630687,0.32432958,0.23889793,0.22046563
100075,0.21673241,0.31488055,0.24085198,0.22753504
100076,0.21604872,0.3258432,0.23486125,0.22324684
100077,0.2156101,0.32633853,0.2345679,0.22348347
100078,0.2173813,0.31732407,0.24006137,0.22523329
100079,0.21473296,0.31665,0.24612962,0.2224874
100080,0.21711582,0.31803164,0.23894289,0.22590968
100081,0.21661495,0.3189051,0.24111328,0.22336668
100082,0.21634582,0.3228393,0.23801138,0.22280355
100083,0.21653992,0.32207114,0.23541678,0.22597218
100084,0.21630464,0.33173934,0.233593,0.21836303
100085,0.21727303,0.31615126,0.23803325,0.22854245
