id,Class_1,Class_2,Class_3,Class_4
100000,0.091570325,0.57531285,0.21394774,0.11916913
100001,0.068825684,0.65044236,0.19407448,0.086657465
100002,0.072326496,0.63741314,0.18638584,0.10387458
100003,0.080387585,0.54654926,0.26215568,0.1109075
100004,0.06720352,0.6189552,0.21421851,0.09962276
100005,0.085346855,0.49141693,0.28296718,0.14026907
100006,0.09321103,0.42568043,0.359382,0.1217266
100007,0.07814706,0.71612173,0.13512504,0.07060617
100008,0.07436186,0.558819,0.25100902,0.115810186
100009,0.07615813,0.55849546,0.22707316,0.13827324
100010,0.080292106,0.5647135,0.19677222,0.15822229
100011,0.07455666,0.71058184,0.11563455,0.099227004
100012,0.09047233,0.44052327,0.2996348,0.16936958
100013,0.10290791,0.5737491,0.17976034,0.1435826
100014,0.10844056,0.5531663,0.23254408,0.10584907
100015,0.095148,0.5628856,0.23439434,0.10757214
100016,0.07767535,0.57628244,0.1797486,0.16629364
100017,0.09139666,0.47592193,0.30862826,0.124053165
100018,0.088694856,0.5476995,0.26571015,0.09789554
100019,0.06584005,0.6733357,0.13835335,0.122471005
100020,0.067982696,0.5734175,0.22389598,0.13470383
100021,0.08876559,0.4989925,0.30603403,0.10620794
100022,0.080524445,0.5737961,0.24560194,0.100077525
100023,0.088680916,0.5340972,0.21947177,0.15775017
100024,0.08186507,0.6348388,0.15982243,0.123473726
100025,0.08214314,0.5089645,0.2021842,0.20670818
100026,0.08807631,0.53647834,0.2780113,0.097434096
100027,0.09826426,0.55444396,0.27489492,0.07239694
100028,0.08164998,0.5780377,0.22480719,0.11550522
100029,0.082934976,0.6237533,0.21058907,0.08272269
100030,0.07491211,0.6041854,0.20495738,0.115945145
100031,0.095791,0.5257111,0.25221622,0.12628168
100032,0.074183926,0.41743812,0.3699588,0.13841918
100033,0.09287134,0.43818143,0.3354145,0.13353275
100034,0.09348987,0.52920866,0.23686936,0.14043215
100035,0.10054442,0.59740883,0.18720675,0.11484006
100036,0.07826343,0.38685217,0.3360459,0.19883856
100037,0.07168879,0.53798884,0.22379151,0.1665309
100038,0.10346969,0.47316405,0.34448144,0.078884825
100039,0.077906124,0.56914055,0.22931038,0.12364301
100040,0.078803465,0.5846215,0.20678812,0.12978697
100041,0.067105904,0.61153424,0.13315463,0.18820526
100042,0.07115075,0.5214574,0.1843801,0.22301185
100043,0.08508077,0.5243945,0.24633302,0.14419176
100044,0.076786995,0.649103,0.15076627,0.12334382
100045,0.07482353,0.59556305,0.24230064,0.08731282
100046,0.06387816,0.61339474,0.19694562,0.12578155
100047,0.075501546,0.5669913,0.1580579,0.1994493
100048,0.07854289,0.69413525,0.15148924,0.075832695
100049,0.08049824,0.5499579,0.22203644,0.14750746
100050,0.08971945,0.5647154,0.2275435,0.118021704
100051,0.06982292,0.6065201,0.15999834,0.16365863
100052,0.08226007,0.6146861,0.15695597,0.14609793
100053,0.06940957,0.5564498,0.14008294,0.23405774
100054,0.07275597,0.36263472,0.41530725,0.14930214
100055,0.09404833,0.6790391,0.16537389,0.061538734
100056,0.08744602,0.52851534,0.23110278,0.15293595
100057,0.08873814,0.48532188,0.3334066,0.09253344
100058,0.08116703,0.3917359,0.41436023,0.11273688
100059,0.08894124,0.6399571,0.17001837,0.1010834
100060,0.07796817,0.4448571,0.23132046,0.24585433
100061,0.08862867,0.58218485,0.18102627,0.14816028
100062,0.079390354,0.6457179,0.14667803,0.12821372
100063,0.08039037,0.54102993,0.23422219,0.14435756
100064,0.09152332,0.54923415,0.23316687,0.12607569
100065,0.07420139,0.5483246,0.20458844,0.17288561
100066,0.07389428,0.6920532,0.1383433,0.095709264
100067,0.08311832,0.5263193,0.24830696,0.14225541
100068,0.07250533,0.5317214,0.22826058,0.16751277
100069,0.11210959,0.50657135,0.29002112,0.09129796
100070,0.08243754,0.45956528,0.20536427,0.25263295
100071,0.068623975,0.6592305,0.15970683,0.11243875
100072,0.07627833,0.61238325,0.20162795,0.109710515
100073,0.08612319,0.6695113,0.15360397,0.09076151
100074,0.07812423,0.655476,0.15634784,0.11005199
100075,0.0721219,0.54485816,0.19402593,0.18899408
100076,0.08809924,0.6439052,0.15844797,0.10954754
100077,0.081099436,0.64005065,0.19919874,0.07965116
100078,0.07207685,0.64360917,0.15884298,0.12547098
100079,0.06601573,0.55345523,0.25160894,0.12892017
100080,0.09478241,0.57816,0.19141446,0.13564317
100081,0.073797405,0.56634396,0.23607357,0.123785086
100082,0.08300074,0.60911745,0.17381911,0.13406278
100083,0.077311985,0.5773365,0.17694138,0.16841018
100084,0.081775546,0.68086225,0.14583054,0.09153167
100085,0.07390241,0.50810665,0.17684965,0.24114138
100086,0.097307935,0.54786634,0.21700364,0.1378221
100087,0.09774948,0.5720216,0.19903378,0.13119513
100088,0.072062746,0.60461336,0.17608353,0.14724039
100089,0.07551866,0.51720256,0.23685007,0.17042877
100090,0.0783409,0.5795918,0.16063762,0.18142967
100091,0.08664808,0.64477825,0.18663895,0.081934795
100092,0.08950783,0.599141,0.18466479,0.1266864
100093,0.08726439,0.5742654,0.2276918,0.11077845
100094,0.06838913,0.63142186,0.19048582,0.10970325
100095,0.07452014,0.5539143,0.23331553,0.13825008
100096,0.07997261,0.6826012,0.1531831,0.08424313
100097,0.116405524,0.45469618,0.32151723,0.10738108
100098,0.13968654,0.4669444,0.3087052,0.084663905
100099,0.09191928,0.6105561,0.21213436,0.08539026
100100,0.06738507,0.6966162,0.14038748,0.09561129
100101,0.07751171,0.47460416,0.2797114,0.16817275
100102,0.08572399,0.5431463,0.21891735,0.1522124
100103,0.07640506,0.5489751,0.24693473,0.12768513
100104,0.0770382,0.58632976,0.18837862,0.14825349
100105,0.07762003,0.46856222,0.26051855,0.19329923
100106,0.080410264,0.577298,0.19383611,0.14845565
100107,0.072194144,0.57601064,0.24355298,0.10824229
100108,0.06798122,0.6119077,0.18665048,0.13346064
100109,0.08262978,0.5209182,0.24498974,0.15146232
100110,0.095523246,0.6397632,0.17483953,0.089874074
100111,0.09650624,0.5983765,0.17020436,0.13491294
100112,0.10433193,0.4993039,0.28123423,0.11512997
100113,0.073447876,0.56223035,0.25787234,0.10644946
100114,0.07323765,0.66408825,0.13707462,0.12559947
100115,0.06982735,0.6793713,0.16200052,0.0888009
100116,0.0966233,0.53502834,0.2580122,0.11033623
100117,0.08881998,0.6178036,0.16288134,0.13049512
100118,0.08427126,0.5139819,0.21910891,0.18263796
100119,0.08569881,0.5599842,0.25712398,0.097193
100120,0.068295345,0.64752585,0.16587438,0.118304506
100121,0.11261718,0.60775816,0.2152874,0.06433725
100122,0.08367278,0.50208634,0.32375094,0.09048998
100123,0.07840871,0.7334997,0.104684174,0.08340745
100124,0.10611137,0.555407,0.2355878,0.10289383
100125,0.10504796,0.51765317,0.264631,0.112667926
100126,0.07994737,0.6828244,0.12480404,0.11242423
100127,0.080930494,0.6957548,0.13829076,0.085023955
100128,0.098219745,0.5523174,0.26876023,0.080702625
100129,0.094674066,0.6159259,0.11838729,0.17101276
100130,0.06381796,0.6112432,0.18340325,0.14153558
100131,0.09186448,0.47224924,0.27439183,0.16149452
