id,Class_1,Class_2,Class_3,Class_4
100000,0.090412624,0.6296985,0.16608791,0.11380093
100001,0.09257101,0.699824,0.12584251,0.08176248
100002,0.08213825,0.6412418,0.17301674,0.10360323
100003,0.0896037,0.53696144,0.27154446,0.10189037
100004,0.07994726,0.6265737,0.18840891,0.105070114
100005,0.08129229,0.4364237,0.35460275,0.12768136
100006,0.1056364,0.33805662,0.43742067,0.118886314
100007,0.102201,0.72460407,0.1086116,0.06458335
100008,0.09144895,0.58283913,0.22447729,0.10123463
100009,0.085464306,0.551936,0.22449525,0.13810454
100010,0.080357715,0.5927215,0.18670951,0.1402112
100011,0.09580123,0.70245683,0.08804133,0.11370058
100012,0.08458115,0.43978214,0.32015532,0.15548141
100013,0.0845661,0.57020605,0.19894257,0.1462852
100014,0.09043075,0.54843175,0.26571184,0.09542562
100015,0.078857936,0.572209,0.24465649,0.10427668
100016,0.078888394,0.5854554,0.16910775,0.16654846
100017,0.08761947,0.4865024,0.30379292,0.12208521
100018,0.075276285,0.5292573,0.31383288,0.0816335
100019,0.063399866,0.6854799,0.1233253,0.12779495
100020,0.07716383,0.5311661,0.24407236,0.14759772
100021,0.09107748,0.4764967,0.32611528,0.10631051
100022,0.07262418,0.5979032,0.2506012,0.078871466
100023,0.07913659,0.5443839,0.22332816,0.15315132
100024,0.080222085,0.64917,0.14216235,0.12844563
100025,0.08100014,0.5105603,0.21307008,0.19536953
100026,0.091439545,0.50402796,0.30323884,0.10129367
100027,0.09170687,0.4986504,0.34142748,0.068215206
100028,0.084801555,0.61313117,0.18229684,0.11977037
100029,0.0795556,0.6323048,0.21197824,0.07616135
100030,0.073570326,0.5977174,0.21295023,0.11576201
100031,0.08678374,0.5429021,0.25257796,0.117736176
100032,0.075046286,0.39453322,0.39647704,0.1339435
100033,0.08561905,0.44006404,0.3431279,0.13118896
100034,0.084880695,0.5098946,0.2722645,0.13296022
100035,0.08372715,0.606691,0.2041697,0.10541208
100036,0.07075145,0.40665072,0.3439556,0.1786422
100037,0.08246036,0.5308322,0.22924367,0.15746382
100038,0.0974862,0.33335128,0.5039842,0.06517829
100039,0.07967843,0.5958344,0.21337423,0.11111293
100040,0.07828387,0.56637996,0.23234539,0.12299079
100041,0.07454499,0.5729981,0.13101314,0.22144374
100042,0.07243564,0.5127135,0.18278307,0.23206787
100043,0.08453993,0.52318007,0.2430362,0.14924383
100044,0.08350655,0.6278721,0.15397285,0.13464852
100045,0.09214509,0.590014,0.2310597,0.08678131
100046,0.084210075,0.6676794,0.15442511,0.09368542
100047,0.076855585,0.58520424,0.14723271,0.19070752
100048,0.08310629,0.7089203,0.15017292,0.05780049
100049,0.08219281,0.52414745,0.23109731,0.1625624
100050,0.080891296,0.5908749,0.2220267,0.10620707
100051,0.07468587,0.6131137,0.1525954,0.15960504
100052,0.0866419,0.61347574,0.15119489,0.1486875
100053,0.07079582,0.54154384,0.13243423,0.25522608
100054,0.07884924,0.307921,0.45157242,0.16165736
100055,0.1119313,0.7176732,0.11790615,0.052489292
100056,0.080268614,0.5320913,0.2568633,0.13077682
100057,0.09323786,0.46006402,0.365951,0.08074707
100058,0.088111706,0.355905,0.43844208,0.11754122
100059,0.08506626,0.64000094,0.17180274,0.10313008
100060,0.07997892,0.4518885,0.22581267,0.2423199
100061,0.08367718,0.58325696,0.18825074,0.14481512
100062,0.0815284,0.63081396,0.14078994,0.14686768
100063,0.08013546,0.5308343,0.23860607,0.15042423
100064,0.08460267,0.534761,0.25566,0.12497636
100065,0.07642433,0.53517944,0.18073814,0.20765814
100066,0.086699456,0.68729603,0.11823797,0.10776657
100067,0.07949166,0.5050374,0.27196676,0.14350413
100068,0.08415352,0.526851,0.22590308,0.16309242
100069,0.091741934,0.4906097,0.34592706,0.07172135
100070,0.07509377,0.4537409,0.21358581,0.2575796
100071,0.07892866,0.6563535,0.14654382,0.11817409
100072,0.08465526,0.5784534,0.22306922,0.113822065
100073,0.084577285,0.68117416,0.1508902,0.08335825
100074,0.084506296,0.68464845,0.13428845,0.0965568
100075,0.0759169,0.52277946,0.18953824,0.21176541
100076,0.08259795,0.6563781,0.14784124,0.11318271
100077,0.0952753,0.6232965,0.20813003,0.073298186
100078,0.08296318,0.6536416,0.13511705,0.12827815
100079,0.07703741,0.56497383,0.22177884,0.13620988
100080,0.0803798,0.6232619,0.17794117,0.11841707
100081,0.0869968,0.5435884,0.2430081,0.12640662
100082,0.08452974,0.61221117,0.1733232,0.1299359
100083,0.08403025,0.5326917,0.19525987,0.18801817
100084,0.09740816,0.68852437,0.121631876,0.09243567
100085,0.07543029,0.48828763,0.16766205,0.26861995
100086,0.08602309,0.56450117,0.21063654,0.13883924
100087,0.08090556,0.6097513,0.18213007,0.12721315
100088,0.08788349,0.59271467,0.1636116,0.15579024
100089,0.080247425,0.49685067,0.24587145,0.17703043
100090,0.07200827,0.5745085,0.14781831,0.20566496
100091,0.074970685,0.6372378,0.19129933,0.09649216
100092,0.08520064,0.60056317,0.17577516,0.13846105
100093,0.08920143,0.5973421,0.20767312,0.10578334
100094,0.08400188,0.5966139,0.1939856,0.12539865
100095,0.08396107,0.52426773,0.256996,0.1347752
100096,0.08629018,0.7081736,0.13040796,0.07512827
100097,0.080229744,0.45491767,0.3675282,0.09732437
100098,0.097490706,0.48373467,0.32727423,0.09150038
100099,0.072925225,0.69446677,0.16063581,0.07197211
100100,0.07015248,0.69758433,0.13049193,0.101771235
100101,0.080939576,0.48050514,0.2947902,0.14376508
100102,0.087787926,0.5425383,0.21879163,0.15088217
100103,0.08554195,0.5531919,0.2509301,0.11033605
100104,0.08378093,0.58484817,0.20031694,0.131054
100105,0.079854,0.47101936,0.25634772,0.19277894
100106,0.07832143,0.5776831,0.19142891,0.15256658
100107,0.08640646,0.61319584,0.21117012,0.08922751
100108,0.07891089,0.6215456,0.17531265,0.12423086
100109,0.087725855,0.49025136,0.2489459,0.17307697
100110,0.09114821,0.6724936,0.15042481,0.08593337
100111,0.07131854,0.6471456,0.15710856,0.124427296
100112,0.08864868,0.5089417,0.28970677,0.112702765
100113,0.080401205,0.53221494,0.28582925,0.10155456
100114,0.07962706,0.7028128,0.096775636,0.120784424
100115,0.08258186,0.71131104,0.12819858,0.07790854
100116,0.089099854,0.54427874,0.26016745,0.10645399
100117,0.098366484,0.6375618,0.13604069,0.12803094
100118,0.07870208,0.50883305,0.2249475,0.18751743
100119,0.08692354,0.52814484,0.29283896,0.09209269
100120,0.07802267,0.65338874,0.1502775,0.11831113
100121,0.10409933,0.61482626,0.21462817,0.06644624
100122,0.081890054,0.46768218,0.35681808,0.093609676
100123,0.08600372,0.71989715,0.08499309,0.10910602
100124,0.081449464,0.65214586,0.18684307,0.079561636
100125,0.083402164,0.5471021,0.26873875,0.10075704
100126,0.08382702,0.69643736,0.09826692,0.12146862
100127,0.09629733,0.6962222,0.11454836,0.092932105
100128,0.090038165,0.4671201,0.3624844,0.0803573
100129,0.08882634,0.6213906,0.11595682,0.17382622
100130,0.077623546,0.6088759,0.1788135,0.13468704
100131,0.09380962,0.5042876,0.24721925,0.1546835
100132,0.083196,0.57774043,0.21060443,0.12845913
