id,Class_1,Class_2,Class_3,Class_4
100000,0.10813057,0.4965537,0.26937932,0.12593642
100001,0.10267996,0.5822097,0.20089085,0.11421946
100002,0.0778669,0.6626464,0.16958022,0.0899065
100003,0.07521298,0.5854813,0.26825425,0.071051516
100004,0.076063596,0.62115496,0.1925564,0.11022505
100005,0.08044562,0.45122027,0.31273708,0.15559709
100006,0.0953243,0.44334093,0.37698573,0.084349036
100007,0.07569146,0.7462417,0.1247906,0.05327627
100008,0.09253998,0.59702224,0.2123534,0.09808439
100009,0.07133904,0.5963844,0.21401171,0.118264824
100010,0.07747207,0.5833033,0.18687198,0.1523527
100011,0.056850057,0.798395,0.070400745,0.07435427
100012,0.080748856,0.4936243,0.28489482,0.14073202
100013,0.09597184,0.5843698,0.17028119,0.14937715
100014,0.08378685,0.5813341,0.19784841,0.1370306
100015,0.0713988,0.53328866,0.2807498,0.11456277
100016,0.08846599,0.5587851,0.17109132,0.18165763
100017,0.10115081,0.51068014,0.22521,0.16295905
100018,0.098708935,0.52602345,0.2965478,0.07871982
100019,0.07309326,0.6764337,0.1429036,0.107569434
100020,0.069500305,0.5445604,0.23888771,0.1470516
100021,0.068984546,0.47628382,0.36736596,0.087365635
100022,0.050957773,0.57733995,0.2597178,0.11198448
100023,0.09011247,0.51475936,0.23096667,0.16416153
100024,0.083463795,0.61194324,0.17988786,0.124705076
100025,0.07975277,0.5424192,0.19664259,0.18118544
100026,0.07958857,0.4926844,0.31606793,0.11165908
100027,0.08791905,0.6316591,0.23931602,0.041105855
100028,0.074450776,0.6464526,0.15792193,0.1211747
100029,0.07984811,0.60589695,0.25010458,0.0641504
100030,0.080135904,0.57236075,0.2067395,0.14076385
100031,0.08880429,0.59551555,0.17381938,0.14186077
100032,0.061548036,0.38268694,0.41820052,0.13756453
100033,0.0926695,0.455511,0.34599102,0.10582844
100034,0.098704875,0.51955795,0.23803149,0.14370564
100035,0.08006575,0.66298914,0.1808338,0.07611135
100036,0.074117325,0.37411556,0.33511466,0.21665245
100037,0.07351385,0.56732064,0.22846186,0.13070372
100038,0.093840584,0.46328598,0.33067197,0.11220145
100039,0.09056611,0.5837584,0.18054429,0.1451312
100040,0.08652802,0.57129896,0.20157912,0.14059384
100041,0.06438014,0.62694985,0.12304147,0.18562855
100042,0.0692197,0.52286613,0.19571595,0.2121982
100043,0.09163764,0.5090958,0.25422993,0.14503664
100044,0.0771335,0.65123385,0.111025155,0.16060755
100045,0.07434362,0.61223644,0.16428994,0.14913005
100046,0.036158454,0.5138374,0.16067529,0.2893289
100047,0.07426851,0.56905466,0.15874481,0.19793196
