id,Class_1,Class_2,Class_3,Class_4
100000,0.09717217,0.62054884,0.17037714,0.11190186
100001,0.0667738,0.72017974,0.13861187,0.07443464
100002,0.08481854,0.6324009,0.18872185,0.09405871
100003,0.08416887,0.5449697,0.27870312,0.09215831
100004,0.07401504,0.6307633,0.19552436,0.099697344
100005,0.07820546,0.4671319,0.3281318,0.12653086
100006,0.10199603,0.35372168,0.42775127,0.11653103
100007,0.08473775,0.74759734,0.11029122,0.05737368
100008,0.086520925,0.5593477,0.2436163,0.11051511
100009,0.08362646,0.5434719,0.2273222,0.14557946
100010,0.08796739,0.56764096,0.1954691,0.1489226
100011,0.063260354,0.74650025,0.08533752,0.104901835
100012,0.084820285,0.4437394,0.30527067,0.16616963
100013,0.091577,0.54727775,0.20580138,0.15534383
100014,0.12033187,0.54757744,0.22577494,0.106315725
100015,0.0884086,0.5424439,0.26403347,0.105114095
100016,0.08024165,0.56453055,0.17861822,0.17660953
100017,0.08574734,0.47457433,0.31131256,0.12836576
100018,0.09840192,0.49401006,0.31136948,0.0962185
100019,0.07072161,0.653815,0.1375985,0.1378649
100020,0.0722606,0.5036016,0.27164423,0.15249355
100021,0.083780825,0.4737232,0.3547338,0.08776215
100022,0.08760976,0.59913737,0.23368098,0.07957187
100023,0.09276363,0.53029764,0.22257245,0.15436627
100024,0.073762044,0.63880765,0.16025929,0.12717104
100025,0.09795609,0.49770266,0.20950568,0.1948356
100026,0.088059306,0.49752235,0.32883817,0.08558015
100027,0.08291218,0.5505113,0.31259933,0.05397719
100028,0.08279913,0.5992576,0.18942781,0.12851547
100029,0.0860619,0.5983297,0.22853038,0.087077945
100030,0.07922432,0.5772972,0.21700786,0.12647057
100031,0.086260624,0.52470917,0.2595395,0.12949069
100032,0.06477746,0.396229,0.41226053,0.12673299
100033,0.08704077,0.46459708,0.31423172,0.1341304
100034,0.096106164,0.4952648,0.27478603,0.13384295
100035,0.0948838,0.6077131,0.20703474,0.09036835
100036,0.07612209,0.40057835,0.32491407,0.19838549
100037,0.08073087,0.5311637,0.22835803,0.15974738
100038,0.099794805,0.402601,0.43904772,0.05855644
100039,0.07699702,0.56581724,0.22653572,0.13064998
100040,0.085159905,0.5626275,0.22457184,0.12764074
100041,0.06941844,0.6073423,0.13787766,0.18536158
100042,0.070618965,0.5050549,0.19729519,0.22703095
100043,0.087549,0.5111746,0.23418498,0.16709141
100044,0.08249024,0.6146102,0.15010642,0.15279318
100045,0.082948945,0.5925833,0.24146396,0.08300382
100046,0.05758709,0.69506264,0.14690562,0.10044465
100047,0.07110892,0.59291923,0.15687515,0.1790967
100048,0.07519621,0.682002,0.16621678,0.076585025
100049,0.07775344,0.5159119,0.23998438,0.16635029
100050,0.08553912,0.56497306,0.23846446,0.11102336
100051,0.07398137,0.6163454,0.15293282,0.1567404
100052,0.08197919,0.5992378,0.16776696,0.15101604
100053,0.07411109,0.5715954,0.14855173,0.20574181
100054,0.067522995,0.3499675,0.41875234,0.16375719
100055,0.09511972,0.75878143,0.10161454,0.04448429
100056,0.10002396,0.50588006,0.24520066,0.14889531
100057,0.07885807,0.49719098,0.34818357,0.075767376
100058,0.07917731,0.3759429,0.4385097,0.10637017
100059,0.09867928,0.6051149,0.17921725,0.11698855
100060,0.07927847,0.43112275,0.25234756,0.23725119
100061,0.088181034,0.58040696,0.18452291,0.14688906
100062,0.09643009,0.61176926,0.1525298,0.13927084
100063,0.07981805,0.5318281,0.24346761,0.14488626
100064,0.09242436,0.53423935,0.24592583,0.12741046
100065,0.074845284,0.5316889,0.19139415,0.20207165
100066,0.073757485,0.71560633,0.11987767,0.090758465
100067,0.08054032,0.50406015,0.27417257,0.14122693
100068,0.088729255,0.53027296,0.21693964,0.16405813
100069,0.10536437,0.4820965,0.352467,0.0600721
100070,0.0814096,0.4674585,0.22110607,0.23002586
100071,0.073908016,0.6484047,0.15698463,0.12070261
100072,0.10227849,0.5526058,0.21499966,0.13011603
100073,0.09222974,0.67614686,0.15518321,0.076440215
